text,label,gpt-label
"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br />	Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said. <br /><br />This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny. <br /><br />How many times does the same movie about sports have to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and as bad as that film was, this is even worse. At least ""Air Bud"" was family oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this?<br /><br />	The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever see a sunset as beautiful as that play."" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny.<br /><br />	""Major League Back to the minors"" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: ""You're too old, too slow, and too fat."" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money. <br /><br />So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again.<br /><br />",0,0
"I like Ghost stories. Good ghost stories of bumps in the night, voices that cannot be explained. Now I've see many of them. As special efx have a ever more grip on todays films, some times to find a real gem , you gotta turn the clock back to the time when the writers and directors really had to use their heads to create really good ghost stories. Now this one, very rare , pilot episode for the TV series Ghost Story called "" The New House "" was one of the most scariest films I ever saw. It was on once in 1972,...I was only 9,..but nothing since then even compared to it. With all the remake going on in Hollywood, some one should do this one "" as is "" with no more special efx than the original. This episode was down right creepy as hell. I'm lucky to find it finally on DVD today and very rare and hard to find. The only other 2 Ghost Stories to even come close was the ORIGINAL "" The Haunting "" and George C. Scott in "" The Changling "" . Wish someone would do more ghost stories like these.",1,1
I have been reading the reviews for this movie and now I wanna kill my self. I don't wanna live in a world where people find this move or Rob Schneider funny. What is wrong with these people. I'm not angry at Rob Schneider because he has the intelligence of a dead cat. I watched this film in disbelief. Who would pay money to make this?? This film is so bad that its painful. Most bad films are funny because they are crap. The Animal is just DISGUSTING!!! Watch this film and if you like please for all of man kind kill your self. We don't need you. I want to raise money to get Rob Scheider off all movies. If someone killed Rob Schneider they should be given a Nobel peace prize.,0,0
"What can be said, really... ""The Tenant"" is a first-class thriller wrought with equal amounts of suspense and full-blown paranoia. It's an intricately-plotted film--every detail seems included for a reason--even though the plot seldom makes sense, and much of it is never even addressed in an objective manner. Therefore we are left with the increasingly unstable Trelkovsky (Polanski)--a meek Polish man who has obtained an apartment due to the previous tenant's suicide--to guide us through a world of escalating fear and uncertainty. After an apartment-warming party thrown by a group of obnoxious coworkers, Trelkovsky comes under increased, seemingly inexplicable scrutiny by the fellow occupants in his building; the rest of the film chronicles his mental deterioration and gives us a thorough mindfu*k on par with the later efforts of David Lynch. ""The Tenant,"" however, is more brooding and sinister, laced with unexpected comic relief, fine performances, and a truly haunting score. It's a movie that's better experienced than described, so hop to it.",1,1
"This film is being described as a comedy, but it wasn't a comedy at all. Like any Panahi film, it was a very realistic drama depicting the common thread of social inequity and hypocrisy. But it was very funny; much lighter than the director's dark and serious The Circle (my favourite Iranian film). The resourcefulness of the girls and the banter between them and the soldiers was both completely believable (as if it were a documentary) and completely hilarious.<br /><br />The filming the actual match and aftermath was astonishing. It added a realism much like Australia's Kenny, of course a very different film.<br /><br />The performances from all the non-professional actors  soldiers and girls  were very credible. It was very moving to see the passion, disappointment and excitement of these girls. Anyone in this country who thinks Muslim girls wearing a chador are any different to their own daughters should go see this film  it will be a real eye-opener.<br /><br />To me, the soldiers represented the current paradigm. They started out with stock-standard official policy responses to all the pleas of the girls. As the film progressed, they found it more and more difficult to maintain this stance. When what seems like all of Teheran breaks out into wild celebration, everyone is caught up in it, and the ridiculousness of the current policies is obvious to one and all.<br /><br />It was a very moving and unexpected ending, and gave the film a really nice blend of emotions, frivolity, drama and social commentary. Though it's adult cinema, I think mature-minded children from about seven onwards would really appreciate this film (as long as they can read subtitles).<br /><br />It is remarkable that a repressive country like Iran is able to produce films of such quality by the likes of Panahi and Kiarostami. Perhaps the constraints there force directors to be extremely resourceful. Australian (and other) film makers could take a leaf out of their book.",1,1
"Wow baby, this is indeed some fine Asian horror/gore, and a crazy outlandish movie. This is a Japanese splatterfest that reminded me a little of Tetsuo, except in this case with all the blood and guts, there is a bizarre love story. It's hard to imagine how they even dreamed up this visually stunning movie, with some unique alien creatures that infect humans as parasites, turning them into part machine or I guess cyborgs. The only thing wrong with these creatures after they take over a human, is they need to kill each other and eat the other. hmmm, yum yum. This would probably be called industrial splatter or something like that, with a superb soundtrack to add to all the fun. The movie also borrows a little from Carpenter's ""The Thing"" in creature design and effects. I would put this in the must-have category for gorehounds, as there is non-stop carnage and some very fine gore. And a must-have for stoners, because you don't even need to read the sub-titles, the visual images alone are enough of a mind trip. The design of the little creatures that inhabit the human body like a fetus reminded me a little of Frank Henenlotter's movies, which is another homage to some excellent gore films with a sense of humour. ""Meatball Machine"" is great fun for gorehounds, there is no doubt about it, and I simply loved it.",1,1
"This film is roughly what it sounds like: a futuristic version of the Cinderella legend but with songs and (fairly tame) sex scenes! The film is not sure what it wants to be and pretty much ends up a mess. It's more expensive looking than most of director Al Adamson's films but it's not at the same budget level that viewers have come to expect from sci-fi films. The actors are pretty bad and unlike most Adamson films, there are no former big namers or B actors. Some of the music is OK but it's easy to see why Cinderella 2000 has been forgotten for so many years.",0,0
"Jonathan Demme's directorial debut for Roger Corman's legendary exploitation outfit New World Pictures rates highly as one of the finest chicks-in-chains 70's grindhouse classics to ever grace celluloid. Beauteous Russ Meyer starlet Eric (""Vixen,"" ""Beyond the Valley of the Dolls"") Gavin gives a robust, winning performance as a brassy, resilient new fish who does her best to persevere in a grimy, hellish penitentiary. The always fabulous Barbara Steele offers a deliciously wicked portrayal as the mean, crippled, sexually frustrated warden (her erotic dream about doing a slow, steamy striptease in front of the lady inmates is a real dilly). Longtime favorite 70's B-movie actress Roberta (""The Arousers,"" ""Unholy Rollers"") Collins delivers a hilariously raunchy and endearing turn as a cheerfully forward, foul-mouthed kleptomaniac felon who tells a gut-busting dirty joke about Pinnochio. Lynda Gold (a.k.a. Crystin Sinclaire of Tobe Hooper's ""Eaten Alive"" and Curtis Harrington's ""Ruby"") makes her lively film debut as uninhibited wildcat Crazy Alice. And the ever-cuddly Cheryl ""Rainbeaux"" Smith does a lovely, touching reprise of her fragile frightened innocent role from ""Lemora: A Child's Tale of the Supernatural."" <br /><br />Although this picture does deliver the expected ample amount of coarse language, nudity, rape and violence, it's still by no means a typically crass and sexist piece of lurid mindless filth; the movie very effectively explores the many ways in which men cruelly exploit women and strongly asserts the pro-feminist notion that women can overcome any obstacles if they band together into a group so they can bravely face their misogynistic oppressors as one mighty fighting force. Demme's zesty, confidant direction comes through with a glorious abundance of astutely observed incidental details and delightful moments of engagingly quirky human behavior. Furthermore, both Tak Fujimoto's vibrant cinematography and John Cale's marvelously dolorous oddball blues score are 100% on the money excellent. Patrick Wright (Sheriff Mack in the uproariously awful cheap-rubber-monster-suit creature feature howler ""Track of the Moonbeast"") has a sidesplitting bit as a jerky cop who has his car stolen by a trio of prison escapees when he stops at a gas station to use the bathroom. Lively, rousing and immensely enjoyable, ""Caged Heat"" qualifies as absolutely essential viewing for 70's drive-in movie fans.",1,1
"A year after losing gorgeous Jane Parker (Maureen O'Sullivan) to love rival Tarzan, hunter Harry Holt (Neil Hamilton) returns to the jungle to have another bash at winning the brunette babe's heart. Mixing business with pleasure, he also plans to grab himself some ivory from the elephant graveyard that lies beyond the Mutia escarpment, Tarzan's stomping ground.<br /><br />Accompanied by his slimy, womanising pal Martin Arlington and a group of expendable bearers, Harry finally arrives at his destination (having narrowly avoided death at the hands of savage natives and rock-hurling apes) only to find that Jane is still infatuated with her musclebound yodeller, and worse still, that Tarzan is refusing to let the hunters take any ivory from the graveyard.<br /><br />Nasty Arlington decides to resolve matters by ambushing and shooting the ape-man and then telling Jane and Holt that Tarzan was attacked and eaten by a crocodile. Of course, Tarzan isn't deadonly wounded; after being nursed back to health by Cheetah (!), he swings back into action just in time to rescue Jane from a tribe of vicious lion-eating savages who have attacked Holt's expedition.<br /><br />Tarzan And His Mate, the second movie to star Weismuller as the jungle man of few words, is often cited by fans as the best of the series; although I slightly prefer the original, I can definitely understand the film's popularity: it's damn sexy and there are some great action sequences! The undeniable chemistry between Weismuller and O'Sullivan is fabulous and leads to some pretty steamy scenes, and with both stars wearing eensy-weensy outfits throughout, there's eye-candy aplenty for viewers of both sexes to enjoy (despite O'Sullivan's much-touted underwater nude scene actually being performed by a body double, the lovely lass still shows plenty of skin, even threatening to do a 'Sharon Stone' at one point as her loin cloth flaps to one side!).<br /><br />The film's most exciting moments come in the form of a wonderful underwater fight between Tarzan and a crocodile, and the spectacular finalé where Jane is attacked by lions and natives, but is rescued by her beau, his monkey pals, and a load of elephants in full-on lion-crushing mode (once again, the violence is surprisingly nasty at times, although as far as I am concerned, there is nothing quite as shocking as the vicious pygmies and their gorilla pit from the first film). Cheetah also has his fair share of excitement, dodging rhinos, crocs, and big cats, riding on Tarzan's back as he crosses a river, and even hopping onto an ostrich for a ride.<br /><br />Like it's predecessor, Tarzan And His Mate does suffer slightly from some bad effects and unconvincing propsdodgy back projection, a few laughable monkey suits, more Indian elephants masquerading as their African cousins, and poorly disguised trapeze swingsbut these shouldn't spoil your enjoyment of this very entertaining film. If anything, they make it even more fun!<br /><br />8.5 out of 10, rounded up to 9 for IMDb.",1,1
"A sentimental school drama set in Denmark, 1969, ""We Shall Overcome"" offers a pathetic Danish take on US culture. Frits (Janus Dissing Rathke), a flower-power obsessed, naive 13-year-old, exits with half his ear hanging off from brutal master Lindum-Svendsen's (Bent Mejding) office. Lindum-Svendsen, a school director, portrayed as a fascistoid tyrant, has the local community in control. Lindum-Svendsen's gone too far this time, and with his father, recovering from a mental breakdown (sure, there wasn't enough drama already..), and overly stereotyped hippie music teacher Mr Svale ('Hi, call me Freddie'), Frits stands up for justice.<br /><br />Tell you what. It's so unconvincing, over-(method-)acted, and so full of misery, that as a 'family' picture this grotesque -filled with cliché's- excuse for a movie fails miserably to convince non-Scandinavian audiences. Sorry, kind danish readers, to crash like this into your sentimental journeys.. But it's definitely NOT a tale about a 'boy becoming a man by fighting the system'. The boy never becomes a man, but rather remains a naive, big eyed cry-face. If you call a church of small minded small town folk, led by a dictator like cartoonish character ""the system"", I'm sorry if I'm missing something.<br /><br />If you're into family pictures, go see Happy Feet instead..",0,0
Being that this movie has a lot of fine entertainment qualities I think it should some more credit than it has been given on imdb.<br /><br />It's your basic 'who done it?' thriller with sex and murder but it keeps you guessing right to the end. I like these kinds of movies and I certainly think this one meets the standard.<br /><br />To me it was worth watching more than once so I'll give it an 8 on imdb.,1,1
"Like the characters in this show, I too was a teen during the 70s. The producers really nailed the whole zeitgeist, of being a suburban teenager in the 70s. The 70s fashions, cars, home furnishings, foods, and fads, are all very authentic in this show.<br /><br />The show boasts a very talented ensemble cast, who all mesh together very well on camera. I really like the unique, psychedelic-style film sequences. No other show does camera tricks like this. These cutting-edge film sequences, really help to convey the campy hipness, that characterized the 70s era.<br /><br />Overall this is a very funny sitcom. The one thing that bothers me about this show, is it's over-reliance on cruel humor, to generate laughs. In this way, I think that this show tries to be too much like Married With Children. While Married with Children is a great sitcom in its own right, it's tacky that the creators of That 70s show, keep trying to imitate it. <br /><br />I do recommend That 70s Show, mainly due to it's nostalgia factor. It could be an even better show though, if the writers relied more on witty dialog, rather than bawdy, tasteless jokes and pranks.",1,1
"When Rodney Dangerfield is on a roll, he's hilarious. In My 5 Wives, he's not on a roll. The timing of the one-liners is off, but they're the best thing going for the movie. The five women who play the wives don't add up to one whole actress between them. The plot is very weak. Even the premise is pretty weak; there are a few jokes about having multiple wives, but the situation has little to do with anything else in the movie. Most of the movie could play the same way even if Rodney's character had only one wife, so the premise seems more like an old man's fantasy than a key part of the comedy. Another old man's fantasy: we're supposed to accept that Rodney's character is an athletic skier.<br /><br />Jerry Stiller seems to be phoning in his role just to do a buddy a favor, and the rest of the name actors must simply be desperate for work.<br /><br />The odd nods to political correctness later in the movie don't really do anything for the movie. For those who like their movies politically correct, the non-PC humor is still there in the first place, and the seeming apologies for it still don't get the point. For those who hate seeing a movie cave in to political correctness, the PC add-ins are just annoying digressions.<br /><br />This has to be the mildest R-rated movie I've ever seen. There are some racy jokes, and the bedroom scenes would have made shocking TV 40 years ago, but that's about it. Maybe it was the topless men (kidding).<br /><br />The DVD features interviews where the cast members seem to find depth and importance in this movie and in their roles. I kept wondering if they were serious or kidding. They seem to be serious, but I kept thinking, ""They must be kidding!"" There's also a peculiar disclaimer suggesting that since the movie never actually names the Mormons or the Church of Latter-Day Saints, that somehow it's not about them. Never mind that the movie features a polygamous religion in Utah, and makes reference to Brigham Young.<br /><br />In short, My 5 Wives was a disappointment. I was hoping for Rodney on a roll, but the best I can say for the movie is that Rodney was looking pretty good for a guy who was pushing 80 at the time.",0,0
"A terrorist attempts to steal a top secret biological weapon, and in the process of trying to escape, he is infected when the case containing the deadly agent is compromised. Soldiers are able to retrieve the case, but the terrorist makes his way to a hotel where he attempts to hide out. They eventually make it to where he's hiding, and ""cleanse"" the hotel and its occupants. Unfortunately they dispose of his body by cremation, and if you've seen Return of the Living Dead, you know what happens next.<br /><br />Zombi 3 has been widely panned by critics and zombie fans alike, as a complete mess of a movie. While that's a fair assessment, it's not without it's high points. For one thing, it has plenty of bloody deaths to keep gore-hounds happy. There's an abundance of zombies that seem to come out from everywhere possible. They're in the water, the rafters of houses, hiding in trees, and for some reason, they like to hide under a bunch of dead brush, only to spring out to attack as the heroes try to escape. There's even a flying zombie head that hides inside a refrigerator. You have to see it to believe it, as that scene alone makes Zombi 3 required viewing IMO. It may have some terrible editing and some very questionable acting, especially from the doctor who has to be one of the worst actors I've seen, but Zombie 3 is still a very entertaining movie. Sometimes it's nice to sit back and watch a movie that doesn't require anything more than your time and an open mind. Zombi 3 fits that bill, and then some. It's even more enjoyable if you pop open a few beers, and watch it with some like minded friends. I give it an 8/10, just because of sheer enjoyment.",1,1
"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10",0,0
"What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br />",1,1
"Exquisite comedy starring Marian Davies (with the affable William Haines). Young Peggy arrives in Hollywood seeking stardom. Cameo performances showcase ""all the stars in MGM's heaven"" in the famous commissary scene, plus lots of vintage film making detail for the scholar. Pic also captures for posterity Davies' famous, wickedly sarcastic impersonations of the top stars of the day (her Swanson is a beaut!).<br /><br />""Peggy,"" even catches herself as she encounters the famous star Marian Davies at tennis, turns up her nose and comments, ""Ohh, I don't like her!""<br /><br />My print was perfect. Story, direction, acting an authentic charm and a must for all silent afficinados.",1,1
"Last night I decided to watch the prequel or shall I say the so called prequel to Carlito's Way - ""Carlito's Way: Rise to Power (2005)"" which went straight to DVD...no wonder .....it completely ...and I mean completely S%&KS !!! waist of time watching it and I think it would be a pure waist of time writing about it.... I don't understand how De Palma agreed on producing this sh#t-fest of a movie....except for only one fact that I tip my hat to... Jay Hernandez who plays the young Brigante.... reminded me how De Niro got into the shoes of Brando to portray the young Don Corleone in Godfather II ...but the difference De Niro was amazing and even got an Oscar for it !!! Jay Hernandez well he has guts for trying to be a young Pacino.... too bad for him I don't think he will be playing in film anymore and by the way after I watched this sh#$%ty movie, I sat down and watched the original Carlitos way to get the bad taste out of my mouth.",0,0
"Oscar Wilde's comedy of manners, perhaps the wittiest play ever written, is all but wrecked at the hands of a second-rate cast. Sanders is, as one would expect, casually, indolently brilliant in the role of Lord Darlington, but the rest of the cast makes the entire procedure a waste of time. Jean Crain attempts a stage accent in alternate sentences and the other members of the cast seem to believe this is a melodrama and not a comedy; indeed, the entire production has bookends that reduce it to tragedy -- doubtless the Hays office insisted. Preminger's direction seems to lie mostly in making sure that there are plenty of servants about and even the music seems banal. Stick with the visually perfect silent farce as directed by Lubitsch or even the 2004 screen version with Helen Hunt as Mrs. Erlynne; or try reading the play for the pleasure of the words. But skip this version.",0,0
"While essentially a remake of the original Chinese Ghost Story, this third installment has higher production values and greater subtlety in both the acting and the story. Tony Leung is particularly good. CGS III is a gorgeous, moving film.",1,1
"Brilliant film, the next best film to The Drunken Master (Jackie Chan). I recently bought it on an original VHS and i haven't seen this film for 15 years but still as good as it was back then. The acting was terrible and the dubbing was even worse but it those features that make this film (and many other old fashioned Chinese kung-fu movies) great. The choreography is awesome and the storyline is basic. I have never seen the 36th chamber of shaolin but know it is the same film but Gordon liu plays San Te but San Te in Thr Return To The 36th Chamber is played by a different character. It has a lot of comedy value and brilliant kung-fu.",1,1
"The Internet Database lists this as a TV show. And yes, it was a series on MTV shown on the ""Oddities"" program, after ""The Head"" and before ""Aeon Flux"" if I recall correctly. But the version I watched this time was a VHS tape with all the episodes run together into a film without annoying credits in between or having to wait a week for the next fifteen minutes.<br /><br />You have the story of the Maxx, Julie Winters, Sarah and Mr. Gone. The Maxx is a super-hero or a bum, Julie a social worker or a leopard queen, Sarah a girl who should listen to less of The Smiths and Mr. Gone a guy who can't seem to keep his head on. And then there's the other weird creatures...<br /><br />I use ""or"" with Maxx and Julie, because part of the fun is trying to figure out which parts of the story are real and which are dreams. Maybe they're all real or dreams. Maybe one of the characters doesn't exist. Maybe only one exists and dreams of the others. You'll have to wait and find out.<br /><br />I had the comic books before the show came out, and it was one of my favorites. The artwork was spectacular and the story was original -- unlike anything you'll find in Superman or Batman. It will bend your mind, and has strong adult overtones without being obscene or offensive. And the show used basically the same exact artwork (only now it moves) and the same story... guaranteeing that the beauty intrinsically found in the comic would be faithfully reproduced. This was the best show to appear on ""Oddities"", hands down.<br /><br />If you like comics of a darker nature or need a good mind trip, this is a show to check out. It's ""Donnie Darko"" before there was ever such a thing.<br /><br />The most astonishing thing is that this never went on to become another movie or television series, but I don't say this in disappointment. By keeping it simple, they have sealed this movie in gold and kept it free from the blemishes brought on by successive failures.",1,1
"Has to be one of the worst wastes of 35mm movie film ever unleashed on the public, the sequel to the at least entertaining pseudo-documentary original film ""The Legend of Boggy Creek"". Bad script, worse acting, etc., etc., Dawn Wells had to be hoping that Gilligan would come rescue her and take her back to the island just to escape from this piece of clap-trap.",0,0
"Yeah, right.<br /><br />I spent the first hour waiting patiently for the movie to take off. It was horribly boring, and consisted mostly of people riding randomly around the hills with no apparent direction. Then the hero comes into the picture. Born as an Asian, but when he grew up, he became white. Obviously white. He wasn't even close to passing for Asian. He looked like Justin Timberlake. It was extremely distracting, and the story did nothing to help the cause. Pointless battle sequences and lame dialogue. It's an hour and forty five minutes long, and by the end I was trying to eat my own face. I watched this because people at the video store where I work are always asking me if this movie is any good. Now I have an answer. It goes something like this: ahem. ""NO! GOOD GOD NO! IT'S HORRIBLE! DON'T DO THIS TO YOURSELF! I would recommend another movie, perhaps one that's entertaining.""",0,0
"the more i think about it, there was nothing redeeming about this<br /><br />movie. i saw it 9 months ago, so my memory might have made it<br /><br />worse than it was, but i do know it was at least as bad as a 4 out of<br /><br />10. <br /><br />after seeing the movie, i met the director. he seemed so clueless<br /><br />as to what he was doing or what he had done, and as far as i<br /><br />could tell, he didn't care for the film either. even he agreed that he<br /><br />didn't really know what he was doing, and he was forced to do<br /><br />certain things because it was filmed digitally. <br /><br />i felt that the movie was trying to hard to fit in to the formula that it<br /><br />built for itself: ""9 people all have to be connected in some way. how<br /><br />can we get from point 'A' to point 'B'"" so in order get from the<br /><br />prostitute we see in the start and back to her at the end they 10<br /><br />minutes on each character's relationship to another person. it<br /><br />makes one feel choked by the 2 demensional, badly drawn<br /><br />characters.<br /><br />I just remembered the one redeeming part of the movie... Steve<br /><br />Bouchemi there is one scene where he is amazing. that's it. as i<br /><br />say... 4 out of 10.",0,0
"... mainly because Ju-on 2 boasts an outrageous FORTY minutes' worth of material literally taken straight out of the first Ju-on - and when you consider that the sequel only runs for 76 minutes, that leaves you with 36 original minutes' worth of film. Ho-hum. I found that deeply irritating - as if viewers simply wouldn't remember the same stuff! - not to mention dull, having to watch it all over again.<br /><br />OK, that complaint aside, the byline for Ju-on 2 was that it was supposed to explain a lot of the unanswered questions from the first movie, which frankly, over 36 minutes, simply doesn't go far enough to making any kind of sense of the original's highly convoluted storyline.<br /><br />There are, however, some really nice new horror sequences which show how good the film might have been, had it had some time to develop; and some of the questions raised by the original - some, but not all - are answered.<br /><br />So in conclusion - if you loved the first original movie and want to see some further developments on the story, go for it - but just remember to keep your remote control to hand with your finger on the fast-forward button for forty minutes.",0,0
"Italy produced a lot of really great and original horror films in the 1960's - and this is certainly one of them! The first thing you will notice about Danse Macabre is the style of the film. Shot in beautiful black and white, and due to director Antonio Margheriti's use of lighting; the film almost looks like it could be a German expressionistic horror film. This, coupled with the horror-filled plot line ensures that Danse Macabre is a film that truly captures the essence of horror. Of course, the fact that the beautiful Barbara Steele appears in the film doesn't harm matters - and the good news continues as, in this film, she gets to flex her acting muscles more than she did in the films that made her famous. The plot is very aware of the time in which this was released, and so incorporates the great Edgar Allen Poe. We follow Alan Foster, a writer who accepts a bet from Poe himself and Lord Blackwood that he can't spend an entire night in the latter's creepy old castle. Everyone that has spent the night there previously has died...and our hero is about to meet the previous wager-takers! <br /><br />Nowadays, horror films don't tend to focus so much on each shot and the result is that there isn't much beauty left in the genre. It is refreshing, therefore, to see this film. Many of the shots here are incredibly beautiful - from the female side of the couple wearing just a see-through skirt, to my personal favourite - a shot of smoke creeping in from under a door. This my first Antonio Margheriti film, and even after seeing just this one; it's obvious that he was one of Italy's premier directors. Also interesting is the fact that screenplay was co-written by another of the Italian greats; Django creator Sergio Corbucci. The plot can meander a little too much at times, but there's always enough atmosphere on hand to make sure that the film never becomes boring - and the fact that it is always intriguing, even when the plot slows down, ensures the same thing. The way that Danse Macabre utilises the 'haunted house' theme is both well done and original, and helps to keep the story as eerie as possible. On the whole, fans of Italian and/or cult cinema will not want to miss this little gem!",1,1
"The idea is a very smart title the film has a serious tongue in cheek feel to it. But it is so subtle you don't know how to read it! Are these guys doing a full blown comedy or is there something else going on. The little dialogue the film has isn't very delicate and this adds to the power of the film. If all the sound was switched off from the film it actually wouldn't take anything away from the film. The physical actions or the art of showing is so strong that it on its own carries the entirety of the story.<br /><br />I is a blessing and with the blessing the emotion is followed by shame. I first say this film as part of a ""black"" film festival. After watching the film i was so impressed by the work. But then i asked myself what next? Where can someone else see this work? The common association of art without purpose isn't to be found here. You can see the intention in the design from the start to the finish. The usage of African music the style the casting everything seems planned and for a reason. The character development is amazing. The casting i think is the strongest aspect of the film; the characters are easily defined within 2 minutes of the 6 minutes of actual film.<br /><br />We need to see more of these kinds of films, there really needs to be greater support for the development of short films across the board.",1,1
"Years ago, when I was a poor teenager, my best friend and my brother both had a policy that the person picking the movie should pay. And, while I would never pay to see some of the crap they took me to, I couldn't resist a free trip to the movies! That's how I came to see crap like the second Conan movie and NEVER SAY NEVER AGAIN! Now, despite this being a wretched movie, it is in places entertaining to watch--in a brain dead sort of way. And, technically the stunts and camera-work are good, so this elevates my rating all the way to a 2! So why is the movie so bad? Well, unlike the first Rambo movie, this one has virtually no plot, Rambo himself only says about 3 words (other than grunts and yells), there is a needless and completely irrelevant and undeveloped ""romance"" and the movie is one giant (and stupid) special effect. And what STUPIFYINGLY AWFUL special effects. While 12383499143743701 bullets and rockets are shot at Rambo, none have any effect on him and almost every bullet or arrow Rambo shoots hits its mark! And, while the bad guys are using AK-47s, helicopters and rockets, in some scenes all Rambo had is a bow and arrows with what seem like nuclear-powered tips!! The scene where the one bad guy is shooting at him as he slowly and calmly launches one of these exploding arrows is particularly made for dumb viewers! It was wonderfully parodied in UHF starring Weird Al. Plus, HOT SHOTS, PART DEUX also does a funny parody of the genre--not just this stupid scene.<br /><br />All-in-all, a movie so dumb and pointless, it's almost like self-parody!",0,0
"There is not a speck of entertainment in this entire film. There's not one scary, funny, or even interesting scene in this film. It advertises itself as a horror, then goes on to call itself a comedy. It doesn't even ATTEMPT humor. Neither does it attempt to be scary.<br /><br />In order to not be bored by this film, you would have to be one of the most easily entertained people on earth. If you like this movie even a LITTLE BIT than you have no standard for what you watch at all. I'm having a very difficult time trying to understand what the filmmakers were trying to accomplish with this. Its not funny, scary, shocking, or intriguing. So was it supposed to be a drama? Because it really wasn't dramatic either.<br /><br />Please just do yourself a favor and don't watch this film. Life is too precious to be wasting 90 minutes of it watching this.",0,0
A good picture is worth all the words. This film has the most poetic scene ever dreamed of about people with Down's syndrome. And I won't spoil it by telling you. You'll want to see it yourself.<br /><br />Pasqual Duquenne is an amazing actor. I did not need to understand a single word he said to understand his meaning.<br /><br />The film has a magic of it's own. After watching it I understood better that we put too much value on achievement and not enough on the people we love. Passion and simplicity is all we need.,1,1
"I am a college student studying a-levels and need help and comments from anyone who has any views at all about the theme of mothers in film, in the mother. Whether you have gone through something similar or just want to comment and help me research more about this film, any comment would much greatly appreciated. The comments will be used solely for exam purposes and will be included in my written exam. So if you have any views at all, im sure i can put them to use and you could help me get an A! I am also studying 'About a Boy' and 'Tadpole' so if you have seen these films as well, i would appreciate it if you could leave comments on here on that page. Thank you.",1,0
