text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
How do I do an international transfer?,65,67,67,0
Are there ways to transfer money into my account?,65,65,65,65
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,62,0,0
How does a transfer work?,65,62,0,65
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",65,62,0,57
I want to use bank transfer for topping up my account. How is it handled?,65,56,56,56
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,65,65
How can I transfer money to my account?,65,65,65,65
I would like to transfer funds from one account to another.,65,65,27,65
I'm trying to transfer money into my account.,65,65,65,65
I would like to transfer money from my other bank account into this one.,65,65,65,65
Can I use a bank transfer to refill my account?,65,5,56,56
What all is needed to verify the top-up card?,71,71,71,71
It wants me to verify the top up. Why?,71,71,71,71
Where can I find the top-up verification code?,71,71,71,71
Why do I have to verify the top-up that I started?,71,71,71,71
Can you give me information about verification code?,71,71,0,0
What are the benefits to verifying the top-up?,71,71,71,71
how come the verification with the top up,71,71,71,71
Can I verify a top up?,71,71,71,71
reason i need to verify top up,71,71,71,71
Why do you need code verification for my top up?,71,71,71,71
Where can I find the verification code on a top-up card?,71,71,71,71
How do I get my top-up verification code?,71,71,71,71
Is it possible to verify a top up?,71,71,71,71
Is it normal to have to verify my top-up or is something wrong?,71,71,71,71
Why does the top-up need verification?,71,71,71,71
Why does top-up need verifying?,71,71,71,71
Is it necessary to verify my top up?,71,71,71,71
Why am i to verify the top-ups?,71,71,71,71
Where's the verification code for the top-up card?,71,71,71,71
How do I find the verification code for my top-up card?,71,71,71,71
Why is it important to verify a top-up card?,71,71,71,71
Why do I have to verify the top-up?,71,71,71,71
What is the verification code on a top-up?,71,71,71,71
I can't find the top-up verification code.,71,71,71,71
How do I go forth verifying my top-up card?,71,71,71,71
Where do I find the top-up verification code?,71,71,71,71
How is the top-up card verified?,71,71,71,71
Is there a verification code for the top-up card?,71,71,71,71
What is the importance of verifying the top-up?,71,71,71,71
help me find the top-up card's verification code?,71,71,71,71
I don't understand why it says I have to verify the top-up.,71,71,71,71
Can I verify a top-up and what card is used?,71,71,71,71
Where do I go to get the code to verify the top up card?,71,71,71,71
The top-up verification code is missing,71,71,71,71
How do I verify a top-up?,71,71,71,71
I cannot locate the verification code for my top-up card. Please help me.,71,71,71,71
How can I find the top-up verification code?,71,71,71,71
I need help finding the verification code for my top-up card.,71,71,71,71
Is there a verification code for top-ups?,71,71,71,71
What is the necessity of verifying the top up?,71,71,71,71
Would it be possible to get another card?,39,39,39,43
How many cards can I have for one account?,39,39,29,29
I want to order another crad,39,43,43,43
How can I get additional cards?,39,39,39,39
Is there a fee for extra cards?,39,39,39,39
I need some spare physical cards.,39,39,39,39
I would like to receive a few more physical cards.,39,39,39,39
Can I have a card after my first one?,39,39,39,39
How would I go about getting a second card?,39,39,39,39
I'd like to have another card,39,39,39,39
"If I need more cards, are there any fees?",39,39,43,29
Do you offer multiple cards for the same account?,39,39,39,39
Can I get a spare card for someone else to use?,39,39,39,39
I need to get some more physical cards.,39,43,43,43
"Would I be able to get another card for my account, so I could give one to my daughter?",39,39,39,39
What is the procedure for getting another card?,39,43,43,43
Can I have a second card?,39,39,39,39
"My daughter would like a card as well, how can we make this happen?",39,39,39,39
Can I give a second card to my daughter?,39,39,39,39
May I have another card?,39,39,39,39
Is there a fee for sending out more than one card?,39,39,39,39
Can I order extra cards?,39,39,39,39
Where can I get a second card?,39,39,39,39
I was looking to buy another card today.,39,43,0,0
I need a few more physical cards.,39,39,39,39
Can i have a second physical card for this account?,39,39,39,39
Can I purchase extra non-virtual cards?,39,39,39,39
Am I allowed to give my daughter one of my cards to use?,39,39,39,39
May I have a second card?,39,39,39,39
Can i have a card to my daughter?,39,39,0,39
Are there restrictions for ordering extra cards?,39,39,39,39
How can I get a second card for my daughter?,39,39,39,39
Where do I request another card?,39,43,43,43
Am I able to get a second card?,39,39,39,39
"If you send me more cards, are there any charges?",39,39,39,39
When trying to get more than one card is there a extra amount that needs to be paid?,39,39,39,39
Is it possible to give a second card for this account to my daughter?,39,39,39,39
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,39,39,39
"My child needs a card, how can I add them to the account I currently have?",39,1,39,39
"my daughter needs a card, how do i add her?",39,39,0,39
Can I top up by cheque?,58,58,58,58
How do I top-up using cash?,58,58,58,58
Can I top up with a cheque?,58,58,58,58
Is it possible to top up with cash? If so how do I do it?,58,58,58,58
Can you help me find top up by cash deposit?,58,58,58,58
Is there an option to top up a with cheque?,58,58,58,58
Need to deposit a cheque into my account,58,6,58,6
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58,58,58
How do I top up my account with a cash payment?,58,58,58,58
I'd like to use cash to top up. How do I find that option?,58,58,58,58
Where do I locate topping up with cash.,58,58,58,58
How do I pay by check?,58,58,58,58
Can I add to my account balance with a cheque?,58,58,58,58
What type of deposits do you accept into my account?,58,58,77,0
Can I top up using a cheque?,58,58,58,58
Can you top-up a card with a cheque?,58,58,58,58
"I need to top up cash, How do I do it?",58,58,4,58
I'm looking for the option to top up by cheque.,58,58,58,58
What locations can I top up with cash?,58,58,58,58
"I want to top up using cash, where can I do that?",58,58,58,58
is there a way to do top up with cash deposit,58,58,58,58
Where are the options to top up with a cheque on my account?,58,58,58,58
Can I use cash to top up my account?,58,58,58,58
How can I top up with cash?,58,58,58,58
Will you accept a cheque to top up my account?,58,58,58,58
How can I top up with this cheque I got?,58,58,58,58
What methods can I use to top up my account?,58,62,57,57
Is cash good to top up with?,58,58,58,58
how come i can't find anywhere to load using cash,58,58,58,58
What can I pay with? Does cash work?,58,58,54,0
How do I deposit cash into my account?,58,58,58,58
Why can't I top up with a cheque?,58,58,58,58
Can I send a cheque to do my top ups?,58,58,58,58
Can I top up my account with a cheque?,58,58,58,58
I want to do a cash top-up,58,58,58,58
"I have a cheque here, can I use it to top off my account?",58,58,58,58
I want to top-up using cash,58,58,58,58
How can I top-up my card?,58,62,0,62
Can I submit a check or cash payment?,58,58,58,58
Do you accept checks?,58,58,58,58
How do I receive my physical card,43,43,43,43
I want a card. What is the procedure?,43,43,0,43
What do you charge for physical cards?,43,43,43,57
Where can I get my card at?,43,11,43,11
price of physical card,43,11,43,0
"Please, how do I order a card?",43,43,43,0
Send me a physical card,43,43,43,43
I want to order a card. Where do you deliver to?,43,24,24,24
Can I request a physical card?,43,43,43,43
Is there a charge for physical cards,43,43,43,43
Do you charge for physical cards,43,38,57,43
Do you ship cards to where I live?,43,24,24,24
"For physical cards, do you charge?",43,38,43,38
I need to get an actual card so that I can use it for in person transactions. How would I do this?,43,43,43,43
Will I get a real card?,43,43,43,43
Where can you deliver cards?,43,24,11,11
Where are cards delivered to?,43,12,12,11
Please tell me how to get a physical card.,43,43,43,43
What is the charge for a physical card?,43,43,43,38
Is a non-electronic card available as well,43,43,43,43
How much does it cost in fees to use your card?,43,15,15,15
How can I get a physical card,43,43,43,43
Can I get a physical card through this app?,43,43,43,43
can I have a non virtual card?,43,43,43,43
How do I get a physical card?,43,43,43,43
What are the fees to get a physical card?,43,43,43,43
Where can my card be delivered?,43,12,12,11
What will I be charged for a physical card?,43,12,38,43
Where do I order my card?,43,43,43,43
What locations can a card be delivered to?,43,24,11,11
Where can I receive my card?,43,11,11,11
Where do you deliver cards by mail?,43,12,11,24
How can I get a real-life card of my own?,43,43,43,43
Where will I find my card?,43,43,11,11
"If I want a physical card, do I have to pay anything?",43,38,39,0
Where can cards be delivered?,43,12,12,11
I need a physical card.,43,43,43,43
What are the fees for a physical card?,43,43,9,43
How do I get an actual card?,43,43,43,43
Can I get a real card?,43,43,38,43
Why is my disposable virtual card being denied?,72,29,72,72
My disposable virtual card doesn't seem to work,72,37,72,72
My disposable virtual card is broken.,72,37,72,72
My non-physical card will not work,72,72,72,72
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,29,72,29
Why is my virtual card is being declined?,72,72,72,72
Are there restrictions for my disposable card since it does not seem to be working?,72,29,72,29
I cannot get my virtual card to work.,72,72,72,72
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72,72,72,72
My disposable virtual card will not work,72,37,72,72
I cannot use my disposable virtual card.,72,72,72,72
Can I make multiple online transactions with my virtual card?,72,40,29,72
Why was my virtual card declined when attempting to setup automatic billing?,72,25,72,72
Why doesn't my disposable virtual card work?,72,29,72,72
Why can't I use my virtual card for subscription services?,72,29,72,72
Why isn't my virtual card working?,72,72,72,72
I cannot make transactions with my virtual card.,72,72,72,72
"For some reason, the virtual card won't work for me.",72,72,72,72
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,72,72,72
How can I fix a problem where my virtual card is rejected?,72,72,72,72
My virtual card isn't working. What do I do?,72,72,72,72
What do I do if my virtual card won't work.,72,72,72,72
Is there a trick to get the disposable virtual card to work?,72,72,72,72
Why can't I get my virtual card to work?,72,72,72,72
My card is just not working at this time.,72,14,14,14
My disposable card seems not to be working am I doing something wrong?,72,29,72,72
My payments from my virtual card keep getting rejected.,72,72,72,72
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72,72,72,72
My transaction was just declined when I was using my disposable virtual card. What can I do?,72,25,72,14
My disposable virtual card is not working,72,72,72,72
How do I get my disposable virtual card to work?,72,37,72,72
How come my disposable virtual card used to pay for a gym subscription got rejected?,72,29,7,72
Payments from my disposable virtual card don't work,72,72,72,72
"My disposable virtual card was rejected by the merchant, please help?",72,72,72,72
My virtual card won't work.,72,72,72,72
Tell me why my virtual disposable card won't work.,72,72,72,72
I need help getting the virtual card to work.,72,72,72,72
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,72,72,72,72
How do I make my virtual card work?,72,72,72,72
virtual card is not working for me,72,72,72,72
I did not get the right amount of money when I used a different country's currency.,76,76,76,76
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,76,76
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,19,76,76
Can you look to make sure the exchange rate is correct,76,32,76,76
Exchange rate for my cash withdrawal is wrong,76,76,76,76
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,76,3
Why was the exchange rate wrong when I got cash,76,76,76,76
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76,76,76,76
Why is the exchange rate wrong for my international withdrawal?,76,76,76,76
A wrong exchange rate was applied to a transaction made abroad.,76,76,76,76
The exchange rate you gave me for my cash withdrawal is wrong,76,76,76,76
Is there a fee for exchanging cash?,76,31,31,76
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,31,76,76
Why was the exchange rate different when I withdrew my cash?,76,76,76,76
"When I got cash, my exchange rate was wrong.",76,76,76,76
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,19,19
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,19,76,76
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76,76,76,76
"In receiving cash, the wrong exchange rate was used for my transaction.",76,76,76,76
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76,3,3,3
I took out a foreign currency and the exchange rate is wrong.,76,76,76,76
I feel like too much money was taken during my currency exchange.,76,76,76,76
There was an error in exchange rate for my cash withdrawal,76,76,76,76
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76,76,76
The conversion rate on the ATM that I used with foreign currency was wrong.,76,76,76,76
why is the exchange rate for a Foreign ATM different,76,76,76,76
My cash withdrawal charged me the wrong exchange rate,76,76,76,76
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76,19,19,76
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,76,76
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,76,76
My ecchange rate was wrong for a cash transaction.,76,76,76,76
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76,32,32,32
The see the rate applied to my transaction was wrong at the atm.,76,76,76,76
The rate of exchange isn't right for my cash withdrawal.,76,76,76,76
I took out cash abroad and the exchange rate isn't correct.,76,76,76,76
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,76,76
how do you determine your exchange rates because one of yours was off when i got cash,76,76,76,76
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76,19,76,76
The cash withdrawal exchange rate is not correct.,76,76,76,76
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",76,19,3,3
can i get a description of how to use a disposable virtual card,37,37,0,0
Can I create a disposable virtual card?,37,37,37,37
What can you tell me about getting a virtual disposable card?,37,37,0,37
I would like to order a disposable virtual card. How can I do this?,37,37,37,37
how do VR cards work,37,37,0,0
What is a disposable virtual card?,37,37,0,0
I would like a temporary virtual card,37,37,37,37
How do the disposable cards work?,37,37,37,37
How do I use a disposable virtual card?,37,37,72,37
Where's the best place to get a disposable virtual card?,37,37,37,37
Can you explain the disposable cards to me?,37,29,0,0
"Is there anyway, I can get a disposable virtual card?",37,37,37,37
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,72,0
how secure is a disposable virtual card,37,29,37,29
What do I do to get a disposable virtual card?,37,37,37,37
I want to get a disposable virtual card.,37,37,37,37
Can you explain disposable cards?,37,37,0,0
how do i get a virtual card for one time use,37,37,0,37
May I get a disposable virtual card as well?,37,37,37,37
Can i get a single use virtual card,37,37,37,37
I would like to create a disposable virtual card. How do I go about doing that?,37,37,37,37
"I have a disposable virtual card here, so would you tell me what to do with it?",37,37,0,37
how does a virtual card work,37,40,0,0
What is the process of obtaining a disposable virtual card,37,37,37,37
What does a disposable virtual card do?,37,37,37,37
When can I order a disposable virtual card?,37,37,37,37
Is it possible to also get a disposable virtual card?,37,37,37,37
How do I obtain a disposable virtual card?,37,37,37,37
How would you use a disposable card?,37,29,37,0
"I need a disposable virtual card, how do I get one?",37,37,37,37
How do disposable cards work?,37,37,0,37
Is there a disposable virtual card I can order?,37,37,37,37
Where can I get a disposable virtual card?,37,37,37,37
Will I be able to get a disposable virtual card as well?,37,37,37,37
Hello! I need to order a disposable virtual card. Where can I do that at?,37,37,37,37
where do I request a disposable virtual card?,37,37,37,37
Can i get a throw away card,37,37,37,37
how many transactions can i make with a disposable card,37,29,29,29
What are disposable cards?,37,37,37,0
what's the process for getting a disposable virtual card?,37,37,0,37
The app denied my topped up.,59,59,59,59
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,59,59,59
I have a top up that didn't go through.  Why?,59,59,59,59
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,59,59,59
Why did the app deny my top up?,59,59,59,59
please tell me why my top-up failed.,59,59,59,59
My top-up isn't working.,59,47,59,59
I attempted to top up but the app denied it.,59,59,59,59
What reason did my top-up fail for?,59,59,59,59
Why didn`t my topup go through?,59,59,59,59
How can I check to see if my top-up worked?,59,47,47,47
My top up didn't work.,59,59,59,59
My top up failed.,59,59,59,59
Why would my topup not go through?,59,59,59,59
Why caused my top up to not work?,59,59,59,59
Why did my top up not work?,59,59,59,59
Why was my top-up unsuccessful?,59,59,59,59
My funding to my card didn't go through.,59,5,59,59
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,5,25,25
I topped up but the app did not accept it.,59,5,59,59
The app denied my top-up,59,59,59,59
I think my top up did not work,59,47,59,59
My top up was denied in the app.,59,59,59,59
Can you tell me if my pop-up went through?,59,59,59,59
can you check why I wasn't able to top up?,59,59,59,59
How did my top-up fail?,59,59,59,59
"My top-up failed, WHY?",59,59,59,59
I tried to top up. Why was it denied?,59,59,59,59
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,59,59
I don't think my top up is working correctly,59,59,59,59
The app won't let me top up my account,59,47,59,59
I'm not sure why my top up request was denied,59,47,59,59
Why can't I top up?,59,47,59,59
My top-up has failed.,59,59,59,59
Problems with top up,59,47,59,59
"I really need money from my card today, but my card is getting declined. Please help!!",59,25,14,14
How do I know if my top up was unsuccessful?,59,59,59,59
I'm pretty sure my top up failed. How do I fix this?,59,59,59,59
why isnt top up working,59,59,59,59
Can you tell me why my top up didn't work?,59,59,59,59
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,5,48,5
the balance on my account didnt change when i transferred money,5,5,5,5
How long will it take for my transferred money to show up?,5,5,67,5
Why didn't my balance change after I transferred some money?,5,5,5,5
When will my balance update after a transfer?,5,5,5,5
How long does it take for an international transfer into my account?,5,67,67,67
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,5,67,67
When will my transfer be available in my account.,5,5,67,67
I didn't get the money I transferred,5,5,66,66
I just completed a bank transfer and the balance didn't update,5,5,5,5
I transferred some money but I think it has gotten lost somewhere.,5,5,5,5
How long does a UK transfer take?,5,5,67,67
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,5,5,5
I made a transfer and am still waiting.,5,48,48,48
I made an out of country transfer and it hasn't went through yet.,5,48,76,76
"After the transfer, the balance did not update.",5,5,5,5
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,48,5
I had cash transferred but the balance did not change.,5,5,5,5
I can't see my latest bank transfer,5,5,5,5
My bank transfer is still not showing up in my account.,5,5,5,5
I made a transfer and it doesnt' show up in my account.,5,5,5,5
I transferred some money but it is yet to arrive.,5,48,5,48
Why is my balance the same?  I processed a transfer.,5,5,48,5
Why don't I have my transfer?,5,5,35,35
Why isn't the transfer on my account showing up?,5,5,48,35
The  money I transferred does not show in the balance.,5,5,48,5
I have completed a transfer but it is not showing up.,5,5,48,5
I did a transfer to my account but it doesn't show up,5,5,5,5
How long until my transfer will be available to me,5,67,67,67
Why doesn't it show that I did a balance transfer?,5,5,67,67
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,5,5,5
My transfer is pending.,5,48,48,48
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0,5
Where is my transfer from [country]?,5,5,66,66
I made a bank transfer and my account balance did not show it.,5,5,5,5
Where is my money? I transfered it and it isn't in my account.,5,5,66,5
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,5,67,67
Why doesn't my balance reflect my transfer,5,5,5,5
My account balance has not gone up even though I just transferred money into it,5,5,5,5
When will I see my new balance after making my bank transfer?,5,5,5,5
Think someone has took money out with my card. What shall I do?,20,22,22,22
There is a withdrawal that isn't mind in the app.,20,20,22,20
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,41,41,41
"I didn't get cash from an ATM, but the app says I did",20,20,41,76
My app shows some cash I didn't get.,20,20,41,75
Why is there a random withdrawal in my app?,20,20,41,16
There is a suspicious cash withdraw on the account.,20,20,22,22
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,16,16
The app said I withdrew cash at an ATM and I didn't,20,20,76,76
My app says that I received cash from an ATM and I didn't.,20,20,76,76
"How do I freeze my bank card, as there has been a strange withdrawal?",20,22,41,41
I see a cash withdrawal that I did not perform.,20,20,20,20
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20,76,20
I have a strange cash withdrawal in my statement,20,20,76,76
There's a cash withdraw on my statement that I didn't make.,20,20,20,20
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,41,41,22
I am seeing in the App a some cash withdrawal that its not mine,20,20,20,20
My account has a weird withdrawal.,20,20,20,20
I'm unsure of a withdrawl in my statement.,20,20,20,16
"It looks like someone else withdrew cash from my account, can you help?",20,20,22,22
I think I see a withdraw I did not make.,20,20,16,20
Some cash is showing up in my app that I did not get.,20,20,16,76
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,20,16,20
The app is showing an ATM withdrawl that I didn't make.,20,20,20,16
There is a odd withdrawal on my account.,20,20,20,20
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,41,41,41
How do I cancel my card? There are charges on my account that I didn't make.,20,22,41,41
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,20,41,41
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,22,41,41
What do I do if I notice a strange withdrawl in my statement?,20,20,16,16
I don't recognise a cash withdrawal,20,20,20,20
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,22,20,41
There is a cash withdrawal transaction that I am unsure of.,20,20,20,20
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,20,76,76
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,20,41,41
Cash I didn't get shows in my app.,20,20,76,76
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,22,22,22
There is an ATM withdrawl in the app I don't recognize.,20,20,16,20
A cash withdrawal is showing up that I didn't do.,20,20,20,20
The app made a mistake and said I made a cash withdrawal.,20,20,20,76
Is there an exchange fee?,31,31,31,76
whats your exchange rate,31,32,0,32
What are your currency exchange fees?,31,31,31,31
Where do I find the exchange rate?,31,32,32,32
What is the base amount for cross-currency exchanges?,31,32,76,76
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31,76,76
How much more do I have to pay to exchange currencies?,31,31,31,31
Is there a fee for exchanging currencies?,31,31,31,31
How much does it cost to exchange currencies?,31,31,31,31
whats the exchange charge,31,31,31,31
Is there any discount for someone that exchanges currencies frequently?,31,31,31,31
Is there a fee to exchange foreign money?,31,31,31,31
Do I have to pay for exchanging currencies?,31,31,31,31
Does it cost extra to exchange currencies?,31,31,31,31
Is there a fee for exchanging foreign currencies?,31,31,31,31
Will I be charged a fee for exchanging foreign currencies?,31,31,31,31
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31,31,31
Do you offer a discount on multiple currency exchanges?,31,31,31,31
How much do I have to pay for the exchange fee?,31,31,31,31
"If I want to exchange currency, will there be extras?",31,31,31,31
If I need to exchange currency is there an extra fee?,31,31,31,31
I was wondering if there were any discounts offered for frequent currency exchanges?,31,31,31,31
Would I be charged for exchanging currencies?,31,31,31,31
What is the exchange fee?,31,31,31,31
Does it cost to exchange currencies with this card?,31,31,31,31
how much you charge for exhcange,31,31,31,31
Are there any extra hidden fees for exchanging currencies?,31,31,31,31
"When I travel, what will it cost to switch for my currency?",31,32,31,76
How much will I pay to exchange foreign currency?,31,31,31,31
Does it cost money for currency exchange services?,31,31,31,31
Are there extra charges for exchanging currency?,31,31,31,31
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31,0,31
Is there a charge for a foreign currency exchange?,31,31,31,31
Is there a discount for frequently exchanging currencies?,31,31,31,31
What is the cost for an exchange fee?,31,31,31,31
Will it cost more money if my currency needs to be exchanged?,31,31,76,31
"I would like to exchange currencies, but is there an extra charge to do so?",31,31,31,31
Does it cost anything for exchanges?,31,31,31,31
Can I exchange money from abroad without additional costs?,31,32,76,76
does it cost to exchange currencies?,31,31,31,31
Is there a fee for using a European bank card to top up?,57,57,56,57
Are there any fees for adding money with an international card?,57,57,57,57
i was charged when i used a us issued card. why and what cards are free to use to add money,57,57,54,57
Any hidden fees associated with the international card if money is added?,57,56,57,31
Will I get charged for topping off my card?,57,57,57,57
Are there charges for topping up US cards?,57,57,57,57
Are there fees for top ups?,57,56,56,56
What are the charges for US cards with top up.,57,57,57,57
Is there an additional charge for topping up using a European card?,57,57,57,57
In exchange for top ups will you take fees?,57,56,56,56
I just topped off my card will I be charged for it?,57,57,56,57
How much does it cost to top up by card?,57,57,57,57
Are there any fees if I use a European bank card for a top up?,57,57,31,57
What are the top-up fees?,57,56,57,57
How much is the charge to top up my card?,57,57,57,57
How much can I expect to pay to top up a US card?,57,57,57,57
What fee is included if I top up by card?,57,57,57,57
"If I use a European bank card for top up, Do I get charged?",57,57,57,57
Will there be any extra fees for European bank card for top up?,57,57,57,57
Will I be charged if I use European bank card for top up?,57,57,57,57
I want to use a European bank card for a top up. Must I pay?,57,57,57,57
Will I be charged for topping up by card?,57,57,57,57
Is there a fee for topping up,57,56,56,57
What do you charge for top ups?,57,57,57,57
Will it cost anything to top up a US card?,57,57,57,57
Does topping up my card have a fee?,57,56,57,56
Are there fees for adding money using an international card,57,57,57,57
"When using a US card, what is the cost for a top up/off?",57,57,57,57
"I need to use a European card for a top up, what will the charge be?",57,57,56,57
Is it okay to use a bank card to top up,57,62,57,57
Any fee for topping up?,57,56,57,57
Are there any fees for top ups?,57,56,57,57
What are the fees of using an international card to add money?,57,57,57,57
Is there a charge or discount if I use a European bank in a top up?,57,57,56,57
Is their a fee for top ups?,57,56,57,57
Can I top up using an international card,57,62,57,57
What will happen if I want to add money using an international card? Will I run into any fees?,57,57,56,57
Are there any extra fees for adding money into the international card?,57,15,56,57
What are the fees for top ups?,57,57,57,57
What are the top up charges for US cards?,57,57,57,57
Could you please activate my card,0,0,0,0
I need to activate my card can you do that now?,0,0,0,0
What do I need to do to activate my new card?,0,0,0,0
Tell me how to go about activating my new card?,0,0,0,0
How can I activate my card so I can start using it?,0,0,0,0
How long will it take to activate my new card?,0,0,0,0
What's the right way to activate my card?,0,0,0,0
"I received my new card, how is it activated?",0,0,0,0
Is there a way my new card can be renewed?,0,9,0,9
How do I activate a card I received?,0,0,0,0
Why can't I activate my card?,0,0,0,0
What is the process of card activation?,0,0,0,0
WHAT CAN I DO AFTER THE CARD MISSING,0,41,0,0
I got my new card where do I go to activate it?,0,0,0,0
Would like to use my card and need to activate it first.  Can you help me do this?,0,0,0,0
I need help activating my new card.,0,0,0,0
how to activate card?,0,0,0,0
"Please, activate my card",0,0,0,0
I tried activating my bill of fare and it didn't workplace,0,0,0,0
"I just got my card and want to use it, how do I activate my card?",0,0,0,0
I have a new card and I want to activate it,0,0,0,0
Assist me please with card activation.,0,0,0,0
I need help with activating my card,0,0,0,0
How can I start using my card?,0,0,0,0
Activating my card,0,0,0,0
When will my card be activated?,0,0,0,0
How can I activate my card>,0,0,0,0
What are the steps in order to activate my new card?,0,0,0,0
How do I go about activating my new card?,0,0,0,0
What is the activation process on my new card?,0,0,0,0
I would like to get help from someone with activating my card.,0,0,0,0
What is the process for activating my card?,0,0,0,0
How do I use my new card?,0,0,10,0
I got my new card but I am not sure if it need s activated and how?,0,0,0,0
What are the steps to activating a new card?,0,0,0,0
"I would like to activate my card to use now, can you help me?",0,0,0,0
How do I activate a new card?,0,0,0,0
I just got this card & I don't know how to activate it.,0,0,0,0
I got my new card. How do I activate it?,0,0,0,0
What do I need to do to activate my card?,0,0,0,0
I see some fees for cash withdraw.,19,19,19,19
How come I was charged extra when I withdrew cash?,19,19,76,76
Why am I being charged when I withdraw cash?,19,19,19,19
What is this charge on my account for a cash withdrawl?,19,19,19,19
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,19,19,19
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,19,19,19
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,19,19,19
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19,19,19
Why is there an extra charge for money that was withdrawn?,19,19,76,19
Why was I charged a fee for withdrawing cash?,19,19,19,19
Why did I get a fee?,19,19,19,15
